13:21,绿地控股(600606),主力卖出  ,1.39,22005
13:21,江苏银行(600919),主力卖出  ,7.5,13012
13:21,中金岭南(000060),主力卖出  ,4.31,9146
13:21,N键邦   (603285),高位回落  ,-2.31%,
13:21,N键邦   (603285),单笔冲跌  ,-2.25%,
13:21,邮储银行(601658),主力卖出  ,5.01,20075
13:21,泸州老窖(000568),大单托盘  ,137.21,995
13:21,邮储银行(601658),大单压盘  ,5.02,32869
13:22,邮储银行(601658),主力买入  ,5.03,32102
13:22,轮动趋势(880081),区间放量(平),6.4倍,
13:22,大地电气(870436),单笔冲涨  ,2.12%,
13:22,益佰制药(600594),区间放量(跌),23.0倍-0.65％,
13:22,宁波银行(002142),主力卖出  ,21.79,7421
13:22,美邦服饰(002269),区间放量(平),8.6倍,
13:23,江淮汽车(600418),大单压盘  ,16.9,4593
13:23,中原证券(601375),区间放量(平),13.2倍,
13:23,美盈森  (002303),区间放量(平),18.7倍,
13:23,赤天化  (600227),高位回落  ,-1.61%,
13:23,博拓生物(688767),盘中强势  ,9.01%,
13:23,炬华科技(300360),撑杆跳高  ,2.05%,
13:23,五 粮 液(000858),大单托盘  ,128.72,965
13:23,中国石油(601857),大单托盘  ,10.4,12298
13:24,河钢股份(000709),主力卖出  ,1.96,26010
13:24,太原重工(600169),区间放量(跌),34.1倍-0.55％,
13:24,正裕工业(603089),盘中强势  ,4.53%,
13:24,中国银行(601988),主力卖出  ,4.64,28308
13:24,测绘股份(300826),平台跳水  ,-2.11%,
13:24,测绘股份(300826),区间放量(跌),9.3倍-2.07％,
13:24,ST新潮  (600777),封涨大减  ,1.86,23761
13:24,平潭发展(000592),区间放量(平),19.9倍,
13:24,林业    (880363),区间放量(涨),10.6倍0.07％,
13:24,林业    (881115),区间放量(涨),10.6倍0.07％,
13:24,瑞丰银行(601528),主力卖出  ,4.69,6437
13:24,浦东建设(600284),区间放量(跌),16.9倍-0.19％,
13:24,云南铜业(000878),大单托盘  ,12.5,4205
13:24,ST新潮  (600777),打开涨停  ,1.86,5194
13:24,新安洁  (831370),高位回落  ,-1.68%,
13:25,雄帝科技(300546),高位回落  ,-2.41%,
13:25,华鼎股份(601113),区间放量(跌),11.4倍-0.61％,
13:25,中山公用(000685),区间放量(涨),9.7倍0.14％,
13:25,极米科技(688696),盘中弱势  ,-6.99%,
13:25,永泰能源(600157),区间放量(平),27.6倍,
13:25,我爱我家(000560),盘中弱势  ,-5.36%,
13:25,新兴铸管(000778),区间放量(平),11.5倍,
13:25,*ST围海 (002586),盘中强势  ,5.06%,
13:25,新能泰山(000720),盘中强势  ,4.56%,
13:25,金隅集团(601992),区间放量(平),34.2倍,
13:25,辽港股份(601880),区间放量(平),14.3倍,
13:25,ST通葡  (600365),盘中强势  ,4.18%,
13:25,新能泰山(000720),加速拉升  ,2.07%,
13:25,欧派家居(603833),大单托盘  ,50.58,1058
13:25,中孚实业(600595),主力卖出  ,2.48,8858
13:25,惠博普  (002554),区间放量(跌),49.4倍-0.46％,
13:25,新能泰山(000720),主力买入  ,2.6,5016
13:25,新能泰山(000720),盘中强势  ,7.88%,
13:25,辉丰股份(002496),区间放量(涨),14.9倍0.47％,
13:26,美丽生态(000010),区间放量(平),6.4倍,
13:26,新能泰山(000720),主力买入  ,2.65,7606
13:26,新能泰山(000720),封涨停板  ,2.65,359145
13:26,新能泰山(000720),盘中强势  ,9.96%,
13:26,华荣股份(603855),大单托盘  ,20.8,2561
13:26,*ST龙津 (002750),封涨停板  ,1.69,548
13:26,纳川股份(300198),高位回落  ,-1.67%,
13:26,锦波生物(832982),大单托盘  ,161.3,318
13:26,香江控股(600162),主力卖出  ,1.35,20497
13:26,ST通葡  (600365),逼近涨停  ,2.51,3246
13:26,ST通葡  (600365),加速拉升  ,1.67%,
13:27,永安林业(000663),撑杆跳高  ,3.28%,
13:27,新能泰山(000720),撑杆跳高  ,6.22%,
13:27,新兴铸管(000778),主力卖出  ,3.51,6829
13:27,东方海洋(002086),主力买入  ,2.05,6355
13:27,紫金银行(601860),主力卖出  ,2.53,27358
13:27,益方生物-U(688382),区间放量(跌),29.4倍-0.87％,
13:27,岩山科技(002195),主力卖出  ,2.45,18711
13:27,南网能源(003035),主力卖出  ,4.29,5019
13:27,福石控股(300071),大单压盘  ,2.36,28241
13:27,华峰超纤(300180),主力卖出  ,3.47,6449
13:27,工商银行(601398),主力卖出  ,5.83,30486
13:27,ST通葡  (600365),封涨停板  ,2.51,7614
13:27,晶盛机电(300316),大单托盘  ,29.01,2959
13:27,ST通葡  (600365),主力卖出  ,2.51,10189
13:27,ST通葡  (600365),封涨大减  ,2.51,1303
13:27,亿帆医药(002019),主力卖出  ,12.09,5172
13:27,ST通葡  (600365),打开涨停  ,2.51,17
13:27,招商蛇口(001979),大单托盘  ,8.9,5744
13:27,神通科技(605228),低位反弹  ,1.63%,
13:27,汇金科技(300561),盘中弱势  ,-9.09%,
13:27,海航控股(600221),主力卖出  ,1.11,81127
13:27,大连热电(600719),主力卖出  ,9,15100
13:28,海航控股(600221),高位回落  ,-1.82%,
13:28,神通科技(605228),撑杆跳高  ,2.39%,
13:28,ST通葡  (600365),封涨停板  ,2.51,383
13:28,通光转债(123034),撑杆跳高  ,2.09%,
13:28,永安林业(000663),区间放量(涨),8.4倍3.28％,
13:28,中信证券(600030),大单托盘  ,17.7,10580
13:28,ST通葡  (600365),打开涨停  ,2.5,0
13:28,海航控股(600221),区间放量(跌),27.6倍-0.89％,
13:28,永安林业(000663),盘中强势  ,4.92%,
13:28,千方科技(002373),盘中弱势  ,-7.05%,
13:28,东方海洋(002086),盘中强势  ,5.00%,
13:28,陕国投Ａ(000563),主力卖出  ,2.7,10100
13:28,科创新源(300731),撑杆跳高  ,2.48%,
13:28,康尼机电(603111),主力卖出  ,5.56,4773
13:28,海印股份(000861),高位回落  ,-2.11%,
13:28,则成电子(837821),低位反弹  ,1.54%,
13:29,陕建股份(600248),区间放量(平),7.5倍,
13:29,神通科技(605228),区间放量(涨),14.2倍4.18％,
13:29,科创新源(300731),区间放量(涨),9.3倍2.63％,
13:29,滨江集团(002244),大单托盘  ,7.69,7243
13:29,保利发展(600048),大单托盘  ,8.71,9385
13:29,*ST贤丰 (002141),区间放量(平),8.1倍,
13:29,北汽蓝谷(600733),盘中强势  ,6.02%,
13:29,农业银行(601288),主力买入  ,4.46,33238
13:29,租赁经纪(881424),低位反弹  ,0.72%,
13:29,荣安地产(000517),区间放量(平),6.0倍,
13:29,ST新潮  (600777),封涨停板  ,1.86,1829
13:29,大连热电(600719),区间放量(跌),7.2倍-0.55％,
13:29,昨日强势(880690),平台跳水  ,-0.80%,
13:29,次新预增(880778),低位反弹  ,0.71%,
13:29,千方科技(002373),区间放量(跌),6.1倍-1.01％,
13:30,昨日首板(880774),撑杆跳高  ,0.80%,
13:30,渤海汽车(600960),区间放量(涨),6.5倍0.74％,
13:30,ST通葡  (600365),封涨停板  ,2.51,2978
13:30,中国太保(601601),大单托盘  ,27.9,5550
13:30,锦波生物(832982),撑杆跳高  ,2.19%,
13:30,则成电子(837821),撑杆跳高  ,2.74%,
13:30,广汇汽车(600297),主力卖出  ,1,58521
13:30,历史新高(880640),低位反弹  ,0.62%,
13:30,康欣新材(600076),区间放量(跌),7.7倍-0.62％,
13:30,上海贝岭(600171),大单托盘  ,15.57,4818
13:30,广汇汽车(600297),平台跳水  ,-2.02%,
13:31,国机汽车(600335),区间放量(平),6.6倍,
13:31,浪潮信息(000977),区间放量(涨),6.6倍0.96％,
13:31,网络接配及塔设(881340),撑杆跳高  ,0.81%,
13:31,尤夫股份(002427),主力卖出  ,2.95,9874
13:31,神通科技(605228),盘中强势  ,4.46%,
13:31,信邦制药(002390),区间放量(平),11.5倍,
13:31,上海贝岭(600171),大单托盘  ,15.61,10002
13:31,欣贺股份(003016),盘中强势  ,5.36%,
13:31,迪哲医药-U(688192),盘中强势  ,5.21%,
13:31,上海贝岭(600171),大单托盘  ,15.68,9419
13:31,东杰智能(300486),区间放量(跌),6.1倍-0.52％,
13:31,诺德股份(600110),区间放量(平),6.9倍,
13:31,通信设备(880490),低位反弹  ,0.68%,
13:31,迪哲医药-U(688192),撑杆跳高  ,2.09%,
13:31,大基金持股(880551),低位反弹  ,0.61%,
13:31,云软件服务(881362),撑杆跳高  ,0.82%,
13:32,集成电路设计(881322),撑杆跳高  ,0.82%,
13:32,欧菲光  (002456),大单压盘  ,7.55,8906
13:32,昆仑万维(300418),大单压盘  ,30.74,1656
13:32,利和兴  (301013),撑杆跳高  ,2.57%,
13:32,海创药业-U(688302),盘中强势  ,5.22%,
13:32,利和兴  (301013),区间放量(涨),45.5倍2.58％,
13:32,诺泰生物(688076),大单压盘  ,71,953
13:32,晶盛机电(300316),盘中强势  ,5.04%,
13:32,神通科技(605228),低位反弹  ,2.61%,
13:32,预计转亏(880825),低位反弹  ,0.75%,
13:32,云平台服务(881361),撑杆跳高  ,0.81%,
13:32,欣贺股份(003016),主力买入  ,6.37,2753
13:32,半导体  (880491),撑杆跳高  ,0.81%,
13:32,半导体  (881319),撑杆跳高  ,0.82%,
13:32,新兴软件(881358),撑杆跳高  ,0.81%,
13:32,麦捷科技(300319),盘中强势  ,5.06%,
13:32,大基金持股(880551),撑杆跳高  ,0.82%,
13:32,光伏加工设备(881281),撑杆跳高  ,0.82%,
13:32,皖能电力(000543),区间放量(跌),8.6倍-0.22％,
13:32,欣贺股份(003016),盘中强势  ,6.87%,
13:32,神宇股份(300563),盘中强势  ,7.07%,
13:32,悦康药业(688658),加速拉升  ,1.55%,
13:32,半导体设备(881321),撑杆跳高  ,0.80%,
13:32,功率半导体(881323),撑杆跳高  ,0.81%,
13:32,通信设备(881338),撑杆跳高  ,0.80%,
13:32,雷科防务(002413),区间放量(平),12.0倍,
13:32,配股股  (880836),低位反弹  ,0.64%,
13:32,则成电子(837821),区间放量(涨),7.1倍3.23％,
13:32,科林电气(603050),区间放量(涨),11.5倍1.04％,
13:32,欣贺股份(003016),盘中强势  ,8.88%,
13:32,海创药业-U(688302),加速拉升  ,2.93%,
13:32,美迪西  (688202),加速拉升  ,1.72%,
13:32,抗体    (881237),加速拉升  ,0.76%,
13:32,半导体封测(881325),撑杆跳高  ,0.81%,
13:32,欣贺股份(003016),封涨停板  ,6.57,16441
13:32,欣贺股份(003016),主力卖出  ,6.57,4974
13:32,东微半导(688261),加速拉升  ,2.19%,
13:32,东微半导(688261),撑杆跳高  ,2.05%,
13:32,敏芯股份(688286),低位反弹  ,1.55%,
13:32,锴威特  (688693),低位反弹  ,1.51%,
13:32,历史新高(880640),撑杆跳高  ,0.82%,
13:32,PCB     (881334),撑杆跳高  ,0.81%,
13:32,欣贺股份(003016),封涨大减  ,6.57,710
13:32,存储芯片(880672),撑杆跳高  ,0.80%,
13:32,半导体设备(881321),低位反弹  ,0.88%,
13:32,半导体封测(881325),低位反弹  ,0.88%,
13:32,通信终端及配件(881342),撑杆跳高  ,0.80%,
13:32,寒武纪-U(688256),区间放量(涨),6.0倍1.48％,
13:32,汽车芯片(880758),撑杆跳高  ,0.81%,
13:32,其他生物制药(881240),加速拉升  ,0.77%,
13:32,元器件  (881333),撑杆跳高  ,0.80%,
13:32,正强股份(301119),低位反弹  ,1.59%,
13:32,近期强势(880880),低位反弹  ,0.87%,
13:32,电子    (881318),撑杆跳高  ,0.80%,
13:32,海创药业-U(688302),盘中强势  ,7.90%,
13:33,欣贺股份(003016),打开涨停  ,6.54,1036
13:33,千红制药(002550),区间放量(涨),7.3倍0.37％,
13:33,伊戈尔  (002922),盘中强势  ,4.92%,
13:33,汇成股份(688403),区间放量(涨),9.1倍0.76％,
13:33,中信国安(000839),主力买入  ,2.59,11674
13:33,抗体    (881237),撑杆跳高  ,0.88%,
13:33,中信国安(000839),主力买入  ,2.6,9240
13:33,楚环科技(001336),撑杆跳高  ,2.35%,
13:33,纳芯微  (688052),撑杆跳高  ,2.16%,
13:33,东微半导(688261),盘中强势  ,5.13%,
13:33,纳芯微  (688052),低位反弹  ,2.39%,
13:33,配股股  (880836),撑杆跳高  ,0.82%,
13:33,招商轮船(601872),主力买入  ,8.71,9248
13:33,岭南股份(002717),低位反弹  ,1.75%,
13:33,其他生物制药(881240),撑杆跳高  ,0.80%,
13:33,歌尔股份(002241),区间放量(涨),6.0倍0.36％,
13:33,以岭药业(002603),区间放量(涨),21.2倍0.47％,
13:33,方盛制药(603998),盘中强势  ,4.20%,
13:33,天银机电(300342),区间放量(涨),7.8倍1.08％,
13:33,东时转债(113575),低位反弹  ,1.56%,
13:33,东时转债(113575),撑杆跳高  ,2.24%,
13:33,晶盛机电(300316),区间放量(涨),10.6倍1.20％,
13:33,昭衍新药(603127),区间放量(涨),12.9倍1.45％,
13:33,东微半导(688261),盘中强势  ,7.30%,
13:33,C安乃达 (603350),平台跳水  ,-2.39%,
13:33,仕佳光子(688313),区间放量(涨),12.0倍0.67％,
13:33,佰维存储(688525),区间放量(涨),6.0倍0.80％,
13:33,莲花控股(600186),区间放量(涨),6.5倍0.58％,
13:33,诺泰生物(688076),区间放量(涨),6.5倍0.27％,
13:33,海创药业-U(688302),高位回落  ,-1.73%,
13:33,天汽模  (002510),区间放量(涨),6.5倍1.06％,
13:33,皓元医药(688131),盘中强势  ,5.16%,
13:33,华丰科技(688629),撑杆跳高  ,2.00%,
13:33,东微半导(688261),盘中强势  ,9.49%,
13:33,紫光股份(000938),区间放量(涨),6.1倍0.69％,
13:33,长川科技(300604),区间放量(涨),6.0倍1.10％,
13:33,华西股份(000936),区间放量(涨),6.6倍0.54％,
13:34,东诚药业(002675),区间放量(涨),9.6倍0.76％,
13:34,岳阳林纸(600963),区间放量(涨),12.0倍0.81％,
13:34,交通银行(601328),主力卖出  ,7.55,13992
13:34,皓宸医疗(002622),高位回落  ,-1.63%,
13:34,丽江股份(002033),大单托盘  ,8.88,6666
13:34,博瑞医药(688166),区间放量(涨),11.5倍0.77％,
13:34,松炀资源(603863),低位反弹  ,1.57%,
13:34,美凯龙  (601828),区间放量(涨),8.3倍0.39％,
13:34,*ST吉药 (300108),区间放量(涨),8.6倍3.33％,
13:34,药石科技(300725),区间放量(涨),19.0倍1.03％,
13:34,宁波银行(002142),大单托盘  ,21.7,3058
13:34,ST证通  (002197),大单压盘  ,3.63,15672
13:34,东微半导(688261),高位回落  ,-2.47%,
13:34,九联科技(688609),区间放量(涨),6.1倍0.50％,
13:34,平安银行(000001),主力卖出  ,9.94,18522
13:34,新时达  (002527),撑杆跳高  ,2.12%,
13:34,C安乃达 (603350),低位反弹  ,1.71%,
13:35,川润股份(002272),加速拉升  ,2.09%,
13:35,中国银行(601988),主力卖出  ,4.63,36591
13:35,保变电气(600550),区间放量(涨),8.0倍1.38％,
13:35,安徽凤凰(832000),加速拉升  ,1.60%,
13:35,青岛银行(002948),主力买入  ,3.3,8643
13:35,ST华微  (600360),盘中强势  ,4.26%,
13:35,保变电气(600550),盘中强势  ,4.26%,
13:35,光大银行(601818),主力卖出  ,3.21,18134
13:35,ST证通  (002197),区间放量(涨),7.6倍0.56％,
13:35,建设机械(600984),区间放量(平),43.1倍,
13:35,东微半导(688261),区间放量(涨),7.2倍5.05％,
13:35,迈威生物-U(688062),大单托盘  ,28.93,2524
13:35,秦港股份(601326),区间放量(平),8.6倍,
13:35,华阳股份(600348),大单托盘  ,9.5,5425
13:35,康希通信(688653),撑杆跳高  ,2.04%,
13:35,华海药业(600521),大单压盘  ,17.79,16124
13:35,福石控股(300071),高位回落  ,-1.52%,
13:35,*ST龙宇 (603003),逼近跌停  ,5.17,6854
13:35,泰格医药(300347),盘中强势  ,7.03%,
13:35,邮储银行(601658),主力买入  ,5.01,24232
13:36,千方科技(002373),大单压盘  ,8.9,5730
13:36,岳阳林纸(600963),加速拉升  ,2.17%,
13:36,岳阳林纸(600963),撑杆跳高  ,2.17%,
13:36,农业银行(601288),主力卖出  ,4.45,81729
13:36,XD华设集(603018),主力卖出  ,8.38,8064
13:36,山外山  (688410),盘中强势  ,5.18%,
13:36,*ST吉药 (300108),高位回落  ,-1.90%,
13:36,ST新潮  (600777),封涨大减  ,1.86,9865
13:36,ST华微  (600360),逼近涨停  ,2.96,42054
13:36,神通科技(605228),高位回落  ,-1.74%,
13:36,*ST围海 (002586),封涨停板  ,1.66,4900
13:36,*ST围海 (002586),封涨大减  ,1.66,166
13:36,天力锂能(301152),撑杆跳高  ,2.04%,
13:36,ST新潮  (600777),打开涨停  ,1.86,86
13:36,兆日科技(300333),低位反弹  ,2.36%,
13:36,ST新潮  (600777),封涨停板  ,1.86,107
13:36,ST新潮  (600777),打开涨停  ,1.86,33
13:36,延华智能(002178),低位反弹  ,1.63%,
13:36,特瑞斯  (834014),高位回落  ,-1.63%,
13:37,ST新潮  (600777),封涨停板  ,1.86,196
13:37,诺泰生物(688076),大单压盘  ,71,865
13:37,神宇股份(300563),盘中强势  ,9.04%,
13:37,郑州银行(002936),主力卖出  ,1.74,15948
13:37,ST东时  (603377),低位反弹  ,1.80%,
13:37,延华智能(002178),撑杆跳高  ,2.18%,
13:37,郑州银行(002936),主力卖出  ,1.73,14178
13:37,ST新潮  (600777),打开涨停  ,1.86,312
13:37,延华智能(002178),加速拉升  ,2.72%,
13:37,则成电子(837821),高位回落  ,-1.66%,
13:37,首创环保(600008),主力买入  ,2.75,12005
13:37,科林电气(603050),盘中强势  ,8.40%,
13:37,金凯生科(301509),加速拉升  ,1.76%,
13:37,科创信息(300730),平台跳水  ,-2.05%,
13:38,海康威视(002415),大单压盘  ,29.64,2590
13:38,科创新源(300731),盘中强势  ,5.03%,
13:38,ST新潮  (600777),封涨停板  ,1.86,1484
13:38,*ST嘉寓 (300117),加速拉升  ,1.92%,
13:38,郑州银行(002936),区间放量(平),24.0倍,
13:38,香雪制药(300147),主力买入  ,3.59,3247
13:38,科创新源(300731),盘中强势  ,7.88%,
13:38,时创能源(688429),盘中弱势  ,-4.37%,
13:38,*ST嘉寓 (300117),区间放量(涨),7.6倍1.85％,
13:38,创益通  (300991),撑杆跳高  ,2.01%,
13:38,科创新源(300731),盘中强势  ,9.19%,
13:38,中国银行(601988),主力卖出  ,4.62,22416
13:38,华丰科技(688629),盘中强势  ,5.25%,
13:38,洛阳钼业(603993),大单压盘  ,8.98,14341
13:38,信息发展(300469),盘中弱势  ,-4.91%,
13:39,香雪制药(300147),主力买入  ,3.6,3285
13:39,万马科技(300698),撑杆跳高  ,2.04%,
13:39,宝钢股份(600019),大单托盘  ,6.9,8745
13:39,鄂尔多斯(600295),区间放量(跌),18.8倍-0.30％,
13:39,科创新源(300731),高位回落  ,-1.53%,
13:39,冶钢辅料(881064),区间放量(跌),6.5倍-0.11％,
13:39,TCL科技 (000100),主力买入  ,4.24,26871
13:39,香雪制药(300147),撑杆跳高  ,2.18%,
13:39,科创新源(300731),单笔冲涨  ,2.12%,
13:39,橡胶制品(881054),加速拉升  ,0.67%,
13:39,ST墨龙  (002490),封涨大减  ,1.62,574
13:39,*ST龙津 (002750),封涨大减  ,1.69,653
13:39,供销大集(000564),主力买入  ,1.72,37898
13:39,香雪制药(300147),主力买入  ,3.68,6307
13:39,科创新源(300731),加速拉升  ,14.00%,
13:39,文灿转债(113537),高位回落  ,-1.55%,
13:39,香雪制药(300147),主力买入  ,3.7,6228
13:39,上海瀚讯(300762),加速拉升  ,1.60%,
13:39,匠心家居(301061),低位反弹  ,1.67%,
13:39,美信科技(301577),低位反弹  ,1.53%,
13:39,*ST龙津 (002750),打开涨停  ,1.69,104
13:39,铭普光磁(002902),撑杆跳高  ,2.13%,
13:39,和顺科技(301237),加速拉升  ,1.75%,
13:39,显盈科技(301067),大单托盘  ,21.18,2760
13:39,ST新潮  (600777),封涨大减  ,1.86,383
13:39,科创信息(300730),盘中弱势  ,-4.73%,
13:39,ST新潮  (600777),打开涨停  ,1.86,385
13:39,ST墨龙  (002490),打开涨停  ,1.61,0
13:39,沪光股份(605333),大单压盘  ,27.04,2352
13:39,君实生物-U(688180),盘中强势  ,5.01%,
13:40,*ST金科 (000656),高位回落  ,-1.77%,
13:40,文灿转债(113537),平台跳水  ,-2.18%,
13:40,香雪制药(300147),区间放量(涨),21.2倍4.20％,
13:40,泽璟制药-U(688266),盘中强势  ,5.04%,
13:40,精伦电子(600355),主力买入  ,3.05,9234
13:40,药石科技(300725),大单托盘  ,26.5,3074
13:40,江苏吴中(600200),主力买入  ,8.8,7103
13:40,*ST嘉寓 (300117),撑杆跳高  ,2.88%,
13:40,铭普光磁(002902),区间放量(涨),6.1倍2.15％,
13:40,科华数据(002335),区间放量(涨),18.1倍0.15％,
13:40,显盈科技(301067),加速拉升  ,2.00%,
13:40,次新预增(880778),加速拉升  ,0.86%,
13:40,显盈科技(301067),撑杆跳高  ,2.24%,
13:40,光大银行(601818),主力买入  ,3.22,18601
13:40,中通客车(000957),低位反弹  ,1.53%,
13:40,GQY视讯 (300076),加速拉升  ,1.91%,
13:40,中胤时尚(300901),区间放量(涨),6.0倍0.55％,
13:40,中通客车(000957),加速拉升  ,2.00%,
13:40,中通客车(000957),撑杆跳高  ,2.00%,
13:40,优德精密(300549),撑杆跳高  ,2.02%,
13:40,科创新源(300731),区间放量(涨),6.2倍8.82％,
13:40,显盈科技(301067),盘中强势  ,5.27%,
13:40,强瑞技术(301128),撑杆跳高  ,2.13%,
13:40,白银    (881077),撑杆跳高  ,0.88%,
13:40,DR丰光精(430510),低位反弹  ,1.53%,
13:40,洛阳钼业(603993),大单压盘  ,8.98,14111
13:41,瑞康医药(002589),区间放量(平),25.2倍,
13:41,*ST吉药 (300108),高位回落  ,-2.86%,
13:41,ST百灵  (002424),区间放量(涨),23.4倍0.63％,
13:41,*ST龙津 (002750),封涨停板  ,1.69,1295
13:41,显盈科技(301067),区间放量(涨),7.0倍3.75％,
13:41,圣诺生物(688117),盘中强势  ,5.24%,
13:41,冠捷科技(000727),主力买入  ,2.03,19922
13:41,显盈科技(301067),盘中强势  ,7.12%,
13:41,GQY视讯 (300076),区间放量(涨),12.9倍1.57％,
13:41,新疆众和(600888),大单压盘  ,7.05,7343
13:41,美盈森  (002303),区间放量(涨),17.3倍0.79％,
13:41,红日药业(300026),区间放量(涨),15.4倍0.32％,
13:41,和顺科技(301237),撑杆跳高  ,2.01%,
13:41,汉王科技(002362),大单托盘  ,16.13,4713
13:41,京东方Ａ(000725),主力买入  ,4.07,29144
13:41,预计转亏(880825),低位反弹  ,0.66%,
13:41,湖北宜化(000422),大单托盘  ,12.5,9701
13:41,ST墨龙  (002490),封涨停板  ,1.62,39
13:41,恒进感应(838670),低位反弹  ,1.78%,
13:41,ST墨龙  (002490),打开涨停  ,1.62,209
13:41,光明肉业(600073),区间放量(涨),15.4倍0.18％,
13:41,海创药业-U(688302),高位回落  ,-1.60%,
13:41,华联股份(000882),低位反弹  ,1.77%,
13:41,帝奥微  (688381),盘中强势  ,5.19%,
13:41,租赁经纪(881424),低位反弹  ,0.72%,
13:41,显盈科技(301067),盘中强势  ,9.17%,
13:41,华海药业(600521),主力买入  ,17.79,4848
13:42,华海药业(600521),主力卖出  ,17.77,8566
13:42,华海药业(600521),主力买入  ,17.78,7836
13:42,燃料电池(881266),区间放量(跌),8.6倍-0.23％,
13:42,晶盛机电(300316),盘中强势  ,7.14%,
13:42,川润股份(002272),盘中强势  ,5.35%,
13:42,GQY视讯 (300076),撑杆跳高  ,2.23%,
13:42,盛路转债(128041),高位回落  ,-1.96%,
13:42,永吉股份(603058),主力卖出  ,8.58,3206
13:42,GQY视讯 (300076),盘中强势  ,5.10%,
13:42,满坤科技(301132),撑杆跳高  ,2.09%,
13:42,盛路转债(128041),平台跳水  ,-2.09%,
13:42,N键邦   (603285),高位回落  ,-2.20%,
13:42,潍柴动力(000338),大单压盘  ,14.15,10122
13:42,正裕转债(113561),高位回落  ,-1.70%,
13:42,*ST合泰 (002217),主力买入  ,1.28,29373
13:42,XD玉龙股(601028),逼近涨停  ,14.2,2557
13:42,满坤科技(301132),低位反弹  ,2.38%,
13:42,北汽蓝谷(600733),主力买入  ,8.87,17554
13:42,北汽蓝谷(600733),主力买入  ,8.93,38202
13:42,ST墨龙  (002490),封涨停板  ,1.62,24
13:42,中富电路(300814),撑杆跳高  ,2.31%,
13:42,帝奥微  (688381),加速拉升  ,2.48%,
13:42,兆龙互连(300913),低位反弹  ,1.58%,
13:42,帝奥微  (688381),区间放量(涨),6.0倍2.02％,
13:42,*ST鹏博 (600804),高位回落  ,-1.61%,
13:42,凯旺科技(301182),低位反弹  ,1.79%,
13:42,美芯晟  (688458),加速拉升  ,2.16%,
13:42,斯菱股份(301550),大单托盘  ,44.93,1250
13:42,威龙股份(603779),主力买入  ,8.22,3008
13:42,北汽蓝谷(600733),主力买入  ,9,25509
13:42,北汽蓝谷(600733),盘中强势  ,8.43%,
13:42,北汽蓝谷(600733),主力买入  ,9.02,16264
13:43,路桥信息(837748),低位反弹  ,1.61%,
13:43,昭衍新药(603127),盘中强势  ,4.35%,
13:43,中兴通讯(000063),大单压盘  ,27.54,9821
13:43,博瑞医药(688166),大单压盘  ,36.63,1603
13:43,中信银行(601998),大单托盘  ,6.6,11741
13:43,康盛股份(002418),主力买入  ,1.65,15249
13:43,国力股份(688103),盘中强势  ,5.01%,
13:43,鹏欣资源(600490),主力买入  ,2.6,8816
13:43,际华集团(601718),主力买入  ,2.47,8372
13:43,中兴通讯(000063),大单压盘  ,27.5,9386
13:43,诺思格  (301333),加速拉升  ,1.55%,
13:44,航天晨光(600501),大单托盘  ,14.26,3562
13:44,中兴通讯(000063),大单锁盘  ,27.5,27.44
13:44,正裕转债(113561),平台跳水  ,-3.02%,
13:44,威龙股份(603779),区间放量(涨),53.1倍0.49％,
13:44,正邦科技(002157),主力买入  ,2.89,9965
13:44,显盈科技(301067),单笔冲涨  ,2.24%,
13:44,葡萄酒  (881132),区间放量(跌),11.6倍-0.07％,
13:44,GQY视讯 (300076),高位回落  ,-1.59%,
13:44,显盈科技(301067),主力买入  ,24.6,7693
13:44,显盈科技(301067),封涨停板  ,24.6,153870
13:44,显盈科技(301067),区间放量(涨),8.8倍8.80％,
13:44,山子高科(000981),主力买入  ,1.34,23493
13:44,科创信息(300730),低位反弹  ,1.61%,
13:44,方盛制药(603998),盘中强势  ,6.35%,
13:44,国机重装(601399),区间放量(涨),19.6倍0.39％,
13:44,文灿转债(113537),高位回落  ,-6.39%,
13:44,国能日新(301162),大单压盘  ,38.7,1999
13:44,GQY视讯 (300076),区间放量(涨),8.4倍1.23％,
13:44,金信诺  (300252),区间放量(涨),7.7倍1.17％,
13:44,*ST嘉寓 (300117),高位回落  ,-1.92%,
13:44,昨日较强(880886),低位反弹  ,0.69%,
13:44,思维列控(603508),大单压盘  ,18.1,3609
13:44,兖矿能源(600188),大单托盘  ,23.15,3533
13:45,海螺水泥(600585),大单压盘  ,24.18,2122
13:45,沃格光电(603773),大单压盘  ,19.19,6696
13:45,中国东航(600115),主力卖出  ,3.78,15320
13:45,金信诺  (300252),撑杆跳高  ,2.20%,
13:45,奥赛康  (002755),盘中强势  ,5.15%,
13:45,银泰黄金(000975),大单压盘  ,17.99,4045
13:45,密封科技(301020),撑杆跳高  ,2.01%,
13:45,山西焦化(600740),主力买入  ,3.93,6010
13:45,香雪制药(300147),高位回落  ,-2.18%,
13:45,山东矿机(002526),区间放量(平),6.6倍,
13:45,密封科技(301020),低位反弹  ,2.06%,
13:45,维峰电子(301328),低位反弹  ,1.89%,
13:45,维峰电子(301328),加速拉升  ,1.89%,
13:45,国力股份(688103),盘中强势  ,7.16%,
13:45,昭衍新药(603127),主力买入  ,13.5,3038
13:45,昭衍新药(603127),撑杆跳高  ,2.02%,
13:45,创益通  (300991),盘中强势  ,5.02%,
