,name,buy,sell,capital,times,s/b
1233,腾达科技,218370.95,52205.3,166165.65000000002,1,0.239067055393586
1234,重庆路桥,102901.08000000002,0.0,102901.08000000002,2,0.0
1235,中钢国际,607336.24,53132.58,554203.6599999999,5,0.08748461972234689
1236,远信工业,54982.4,253858.0,-198875.6,1,4.617077464788732
1237,长鸿高科,27573.78,26780.0,793.7799999999988,1,0.9712125069540701
1238,山东威达,25891.0,0.0,25891.0,1,0.0
1239,秦川机床,51240.76,0.0,51240.76,1,0.0
1240,济川药业,209535.2,225353.4,-15818.200000000012,1,1.0754918505339437
1241,东方智造,41088.0,25054.370000000003,16033.629999999996,1,0.6097734131619938
1242,宇环数控,117075.25,499207.39,-382132.14,1,4.2639873927239105
1243,正丹股份,582107.5599999999,726398.5,-144290.94,4,1.2478767669672597
1244,建设机械,2235971.48,942265.2600000001,1293706.2199999997,4,0.42141202087246665
1245,众信旅游,234311.9,0.0,234311.9,3,0.0
1246,*ST越博,27568.4,0.0,27568.4,1,0.0
1247,湘财股份,81516.95000000001,0.0,81516.95000000001,1,0.0
1248,双塔食品,20612.36,0.0,20612.36,1,0.0
1249,荣盛石化,147763.38,0.0,147763.38,2,0.0
1250,上峰水泥,69218.49,22506.0,46712.490000000005,2,0.32514433643380547
1251,福瑞达,32934.39,113751.84,-80817.45,1,3.453892420658163
1252,云意电气,123338.31999999999,0.0,123338.31999999999,2,0.0
1253,华资实业,73783.04000000001,0.0,73783.04000000001,2,0.0
1254,ST洲际,83321.96,0.0,83321.96,2,0.0
1255,宏辉果蔬,22696.8,0.0,22696.8,1,0.0
1256,云煤能源,258666.3,110079.45,148586.85,1,0.42556548727066495
1257,联诚精密,184491.95,443164.89,-258672.94,1,2.4020825298881605
1258,大连重工,229108.97,31525.67,197583.3,4,0.13760120347972407
1259,唯捷创芯,108416.88,55393.9,53022.98,1,0.5109342751792895
1260,华孚时尚,242206.93,44646.85,197560.08000000002,4,0.1843334953297992
1261,珠江钢琴,29895.040000000005,0.0,29895.040000000005,1,0.0
1262,固德威,225176.0,0.0,225176.0,1,0.0
1263,民丰特纸,26856.9,0.0,26856.9,1,0.0
1264,N灿芯,378712.47,240525.64,138186.83000000005,1,0.6351141276124339
1265,塔牌集团,128409.78,35618.4,92791.37999999999,3,0.2773807415603391
1266,银江技术,51687.13,0.0,51687.13,1,0.0
1267,冀东装备,476692.07999999996,54064.600000000006,422627.48,2,0.1134161910137043
1268,辉煌科技,2815251.27,2769383.97,45867.300000000105,4,0.9837075644050771
1269,清源股份,138953.1,0.0,138953.1,1,0.0
1270,唯万密封,189002.01,0.0,189002.01,1,0.0
1271,公元股份,117322.39000000001,0.0,117322.39000000001,2,0.0
1272,上海汽配,120161.52,52356.36,67805.16,1,0.4357165255566008
1273,湖南海利,23267.7,0.0,23267.7,1,0.0
1274,华峰化学,51120.72,0.0,51120.72,1,0.0
1275,赣粤高速,159500.16,89582.84,69917.32,3,0.5616473362785341
1276,南网能源,108887.52000000002,0.0,108887.52000000002,1,0.0
1277,联美控股,37782.36,25323.2,12459.16,1,0.670238703987787
1278,慈文传媒,1017301.5599999998,0.0,1017301.5599999998,5,0.0
1279,保变电气,52726.89,24842.85,27884.04,1,0.47116091997840187
1280,湖南天雁,59535.7,0.0,59535.7,1,0.0
1281,福晶科技,132331.53,0.0,132331.53,1,0.0
1282,上海易连,790323.64,29387.58,760936.06,3,0.03718423505590697
1283,新诺威,125143.45,0.0,125143.45,1,0.0
1284,巨人网络,141534.82,0.0,141534.82,2,0.0
1285,掌趣科技,149367.22,0.0,149367.22,2,0.0
1286,一汽解放,51347.2,0.0,51347.2,1,0.0
1287,南方路机,152815.21,0.0,152815.21,1,0.0
1288,合力泰,286787.44999999995,101158.2,185629.24999999994,4,0.35272882408208595
1289,长高电新,95105.61,0.0,95105.61,2,0.0
1290,安妮股份,98819.98000000001,0.0,98819.98000000001,2,0.0
1291,南方传媒,54113.9,0.0,54113.9,1,0.0
1292,海螺新材,22183.46,0.0,22183.46,1,0.0
1293,金龙汽车,606349.07,109609.66,496739.41,5,0.1807698987647495
1294,国际医学,151051.68,87512.51999999999,63539.16000000002,3,0.5793548274338954
1295,汤姆猫,194532.91,48180.33,146352.58,3,0.24767187207552696
1296,腾达建设,98273.44,0.0,98273.44,4,0.0
1297,东方电子,270560.78,287542.08,-16981.29999999999,2,1.0627633465574722
1298,金地集团,448796.06000000006,53052.8,395743.26,6,0.11821137645459721
1299,浙版传媒,26395.88,0.0,26395.88,1,0.0
1300,冠捷科技,520861.82,519734.92000000004,1126.9000000000233,7,0.9978364703329571
1301,中国长城,536900.61,138243.90999999997,398656.70000000007,5,0.2574851051109813
1302,退市博天,13934.8,0.0,13934.8,1,0.0
1303,思源电气,103391.34,0.0,103391.34,1,0.0
1304,三六零,3842836.5,332997.43999999994,3509839.06,3,0.08665407440571565
1305,龙净环保,52995.420000000006,0.0,52995.420000000006,1,0.0
1306,宏盛华源,1803327.21,250738.66,1552588.55,4,0.1390422429216271
1307,中通客车,625093.29,0.0,625093.29,4,0.0
1308,东方明珠,52336.2,0.0,52336.2,1,0.0
1309,法兰泰克,51872.6,0.0,51872.6,1,0.0
1310,国盾量子,299494.65,0.0,299494.65,1,0.0
1311,国航远洋,24449.85,0.0,24449.85,1,0.0
1312,永兴股份,194849.61,120167.64,74681.97,2,0.6167199410868721
1313,重庆燃气,20069.01,0.0,20069.01,1,0.0
1314,洪城环境,74938.59999999999,0.0,74938.59999999999,1,0.0
1315,中绿电,97136.19,0.0,97136.19,3,0.0
1316,新疆众和,55553.28,0.0,55553.28,1,0.0
1317,北玻股份,99489.14,0.0,99489.14,3,0.0
1318,耀皮玻璃,40362.93,0.0,40362.93,1,0.0
1319,甘肃能源,101965.24,0.0,101965.24,2,0.0
1320,安徽建工,170197.28,74577.54000000001,95619.73999999999,3,0.4381829133814595
1321,海 利 得,36747.48,0.0,36747.48,1,0.0
1322,奥马电器,169431.68,208030.46,-38598.78,2,1.227813240121328
1323,福石控股,21230.6,0.0,21230.6,1,0.0
1324,中信出版,200490.34000000003,0.0,200490.34000000003,2,0.0
1325,同花顺,132407.63999999998,0.0,132407.63999999998,1,0.0
1326,海螺水泥,224945.58,0.0,224945.58,1,0.0
1327,世茂能源,50803.2,0.0,50803.2,1,0.0
1328,英唐智控,230508.59,0.0,230508.59,2,0.0
1329,黑猫股份,82871.23999999999,27906.3,54964.94,2,0.3367428796769543
1330,开滦股份,65021.82,0.0,65021.82,1,0.0
1331,怡 亚 通,63310.28,22751.76,40558.52,2,0.35936912615139277
1332,山推股份,56322.33,0.0,56322.33,1,0.0
1333,建科机械,175896.55,394402.06000000006,-218505.51000000007,2,2.2422387477184746
1334,宋城演艺,110597.11,0.0,110597.11,1,0.0
1335,上海能源,49861.2,0.0,49861.2,1,0.0
1336,海信视像,117288.43,0.0,117288.43,1,0.0
1337,拓山重工,52806.48,54000.0,-1193.5199999999968,1,1.022601771600758
1338,中国船舶,568086.7,0.0,568086.7,2,0.0
1339,城投控股,29504.86,0.0,29504.86,1,0.0
1340,湖南发展,74628.96,0.0,74628.96,1,0.0
1341,天山股份,21777.9,0.0,21777.9,1,0.0
1342,未名医药,42123.64,0.0,42123.64,1,0.0
1343,永达股份,805042.15,226304.76,578737.39,2,0.2811092065179444
1344,广宇集团,27711.08,0.0,27711.08,1,0.0
1345,ST美讯,21015.43,0.0,21015.43,2,0.0
1346,*ST全筑,186040.8,0.0,186040.8,1,0.0
1347,思维列控,408631.65,0.0,408631.65,2,0.0
1348,云赛智联,176128.58000000002,0.0,176128.58000000002,1,0.0
1349,汇鸿集团,31344.17,0.0,31344.17,1,0.0
1350,歌华有线,21072.24,0.0,21072.24,1,0.0
1351,爱旭股份,190920.99,0.0,190920.99,1,0.0
1352,杭钢股份,43467.03,0.0,43467.03,1,0.0
1353,太阳电缆,22792.0,0.0,22792.0,1,0.0
1354,正和生态,180335.75,0.0,180335.75,3,0.0
1355,洪汇新材,172195.09999999998,0.0,172195.09999999998,1,0.0
1356,农 产 品,48432.7,77311.1,-28878.400000000005,2,1.5962583130818644
1357,争光股份,203202.0,0.0,203202.0,1,0.0
1358,中广核技,221247.18,0.0,221247.18,1,0.0
1359,华盛昌,140855.91,0.0,140855.91,1,0.0
1360,顺控发展,47456.64,0.0,47456.64,1,0.0
1361,中广天择,630406.72,735801.16,-105394.44000000006,1,1.1671848295018177
1362,康乐卫士,53196.0,0.0,53196.0,1,0.0
1363,德冠新材,63684.22,0.0,63684.22,1,0.0
1364,川宁生物,140595.30000000002,67351.7,73243.60000000002,1,0.4790465968634797
1365,金禾实业,65968.75,111685.31,-45716.56,1,1.6930032780672666
1366,深科技,86127.18000000001,0.0,86127.18000000001,1,0.0
1367,华东重机,517918.04,146423.45,371494.59,1,0.2827154852532266
1368,中化国际,104080.92,55354.96000000001,48725.95999999999,3,0.5318454141258552
1369,华东数控,104926.01000000001,131185.1,-26259.09,2,1.2502629233685718
1370,巨轮智能,297588.93,202977.32,94611.60999999999,5,0.6820728176952012
1371,创益通,114037.09,0.0,114037.09,1,0.0
1372,聚灿光电,86868.8,0.0,86868.8,2,0.0
1373,云南旅游,750701.4199999999,494983.72,255717.7,3,0.6593616407439326
1374,南方航空,650511.6599999999,261962.5,388549.16,4,0.4027022359599212
1375,红蜻蜓,75537.9,24539.1,50998.8,2,0.32485811758071115
1376,国际复材,161298.46,0.0,161298.46,2,0.0
1377,鼎捷软件,50491.14,50360.07000000001,131.06999999999243,1,0.997404099016184
1378,萤石网络,68509.23,0.0,68509.23,1,0.0
1379,合肥百货,73588.39,69839.41,3748.979999999996,2,0.9490547354005163
1380,东方证券,99460.5,186575.90000000002,-87115.40000000001,2,1.875879369196817
1381,兆威机电,255681.77999999997,0.0,255681.77999999997,3,0.0
1382,明牌珠宝,192320.28,252054.0,-59733.72,1,1.3105950136927838
1383,梦洁股份,17389.44,0.0,17389.44,1,0.0
1384,科思股份,57798.72,0.0,57798.72,1,0.0
1385,*ST广田,12705.8,0.0,12705.8,1,0.0
1386,浙江医药,154844.34000000003,0.0,154844.34000000003,1,0.0
1387,宁波银行,774233.55,0.0,774233.55,2,0.0
1388,东北制药,157981.75,67596.43,90385.32,2,0.42787492859143533
1389,中天科技,130342.5,99545.36,30797.14,1,0.7637214262423998
1390,森麒麟,591736.55,205697.41,386039.14,2,0.347616536446836
1391,康缘药业,73485.23,0.0,73485.23,1,0.0
1392,共创草坪,25801.3,0.0,25801.3,1,0.0
1393,ST花王,20383.06,0.0,20383.06,1,0.0
1394,生益电子,183784.4,39281.68,144502.72,1,0.21373783629078422
1395,闰土股份,47632.18,0.0,47632.18,2,0.0
1396,深粮控股,65702.3,0.0,65702.3,1,0.0
1397,联创光电,501791.77999999997,0.0,501791.77999999997,2,0.0
1398,永泰运,71370.0,0.0,71370.0,1,0.0
1399,北自科技,429258.67,0.0,429258.67,1,0.0
1400,亨通光电,445230.01,0.0,445230.01,2,0.0
1401,新风光,188375.92,0.0,188375.92,1,0.0
1402,青岛金王,21860.2,0.0,21860.2,1,0.0
1403,瑞芯微,237158.04,0.0,237158.04,1,0.0
1404,国药现代,393871.64,1500145.21,-1106273.57,3,3.8087159816837786
1405,龙源技术,50286.75,43018.89,7267.860000000001,1,0.8554716699727065
1406,恒星科技,72070.88,0.0,72070.88,1,0.0
1407,洽洽食品,54702.28,0.0,54702.28,1,0.0
1408,怡达股份,127790.46,0.0,127790.46,1,0.0
1409,恒兴新材,183752.32,54065.44,129686.88,2,0.2942299721712357
1410,真视通,59285.34,0.0,59285.34,1,0.0
1411,御银股份,89554.28,0.0,89554.28,2,0.0
1412,泰达股份,46121.75,0.0,46121.75,1,0.0
1413,光华股份,31636.12,0.0,31636.12,1,0.0
1414,安克创新,79515.59999999999,0.0,79515.59999999999,1,0.0
1415,沪电股份,206865.6,0.0,206865.6,1,0.0
1416,玲珑轮胎,332474.2,0.0,332474.2,3,0.0
1417,凯盛新材,73818.08,0.0,73818.08,1,0.0
1418,天孚通信,258405.4,0.0,258405.4,1,0.0
1419,广合科技,595572.63,0.0,595572.63,2,0.0
1420,龙竹科技,13890.0,0.0,13890.0,1,0.0
1421,凤凰航运,895289.7400000001,623929.06,271360.68000000005,5,0.6969018320259093
1422,宁波远洋,336341.44,0.0,336341.44,1,0.0
1423,香飘飘,68803.35,0.0,68803.35,1,0.0
1424,浩物股份,52246.32,0.0,52246.32,2,0.0
1425,科博达,176584.16,352755.87,-176171.71,2,1.9976642865362328
1426,银禧科技,45851.94,0.0,45851.94,1,0.0
1427,中国外运,41229.54,0.0,41229.54,1,0.0
1428,友阿股份,93285.05,20312.960000000003,72972.09,4,0.21775150466232265
1429,豫园股份,65715.32,0.0,65715.32,1,0.0
1430,东材科技,67662.0,0.0,67662.0,1,0.0
1431,绝味食品,65212.0,0.0,65212.0,1,0.0
1432,天和防务,52920.07,0.0,52920.07,2,0.0
1433,金枫酒业,28570.54,0.0,28570.54,1,0.0
1434,曼卡龙,521458.19,0.0,521458.19,1,0.0
1435,同力日升,87750.06999999999,339344.37,-251594.3,1,3.8671692227709906
1436,*ST惠天,82355.40000000001,26567.94,55787.46000000001,4,0.3226010680538252
1437,大北农,447822.55000000005,139537.45,308285.10000000003,4,0.31159094154593153
1438,伊之密,83722.66,0.0,83722.66,1,0.0
1439,北方华创,406059.5,0.0,406059.5,1,0.0
1440,普天科技,290682.01,0.0,290682.01,1,0.0
1441,晶澳科技,137211.75999999998,164254.4,-27042.64000000001,1,1.19708689692487
1442,云铝股份,191792.64,0.0,191792.64,1,0.0
1443,日海智能,142435.41,0.0,142435.41,1,0.0
1444,宝莫股份,462815.06000000006,46206.030000000006,416609.03,3,0.09983691974068433
1445,九牧王,34710.21,0.0,34710.21,1,0.0
1446,澳柯玛,71504.7,0.0,71504.7,2,0.0
1447,南网储能,95811.01,0.0,95811.01,3,0.0
1448,深南电路,104832.0,0.0,104832.0,1,0.0
1449,完美世界,93088.98,0.0,93088.98,1,0.0
1450,力鼎光电,175717.85,0.0,175717.85,2,0.0
1451,淳中科技,129774.87,560285.55,-430510.68000000005,1,4.31736552693137
1452,春光科技,386438.39,2390056.8900000006,-2003618.5000000005,3,6.184832956166701
1453,康力电梯,105749.23,0.0,105749.23,1,0.0
1454,通用电梯,111463.7,216277.1,-104813.39999999998,2,1.9403366297727422
1455,梅轮电梯,24238.88,154215.26,-129976.38,1,6.3623096446700504
1456,宝鼎科技,323735.77,811144.28,-487408.51,2,2.5055750867443534
1457,三 力 士,22165.78,0.0,22165.78,1,0.0
1458,奥佳华,32279.17,0.0,32279.17,1,0.0
1459,快意电梯,24024.0,118737.74,-94713.74,1,4.94246336996337
1460,博迁新材,797594.1,554498.02,243096.07999999987,3,0.6952132920742519
1461,东贝集团,197469.08,216408.6,-18939.52000000002,3,1.0959113193822547
1462,隆基机械,26093.070000000003,87891.75,-61798.67999999999,1,3.368394366780145
1463,晋西车轴,132425.12,0.0,132425.12,2,0.0
1464,茂业商业,26710.45,0.0,26710.45,1,0.0
1465,鸿智科技,43340.0,0.0,43340.0,1,0.0
1466,朗特智能,666032.62,108151.0,557881.62,3,0.16238093563645575
1467,贝肯能源,329062.86,0.0,329062.86,1,0.0
1468,迪贝电气,31486.3,32633.74,-1147.4400000000023,1,1.0364425162689805
1469,菲达环保,24567.300000000003,0.0,24567.300000000003,1,0.0
1470,万泰生物,122624.67,0.0,122624.67,1,0.0
1471,国电南瑞,239876.46,0.0,239876.46,1,0.0
1472,北鼎股份,37660.08,0.0,37660.08,1,0.0
1473,鲁阳节能,83804.76,0.0,83804.76,1,0.0
1474,宏昌科技,54988.56,111012.38,-56023.81999999999,1,2.018826825070524
1475,恒立实业,83025.62,0.0,83025.62,2,0.0
1476,协创数据,275504.68,0.0,275504.68,2,0.0
1477,万向钱潮,140331.66999999998,43629.63,96702.04000000001,2,0.3109036613046791
1478,通程控股,183870.52,0.0,183870.52,1,0.0
1479,中国铁建,105618.0,0.0,105618.0,1,0.0
1480,百洋股份,20880.22,0.0,20880.22,1,0.0
1481,沃华医药,15901.4,0.0,15901.4,1,0.0
1482,祥龙电业,25564.5,28676.4,-3111.900000000001,1,1.121727395411606
1483,城建发展,77809.06,66039.17,11769.890000000003,2,0.848733682170174
1484,丽江股份,167033.8,0.0,167033.8,1,0.0
1485,中鼎股份,1391703.23,307152.00000000006,1084551.23,2,0.22070222543063298
1486,广汇物流,383125.57,224587.88,158537.69,1,0.5861991409239534
1487,平安银行,6411033.930000001,842573.3099999999,5568460.62,7,0.13142549535687761
1488,振华科技,860870.2,0.0,860870.2,1,0.0
1489,山东路桥,79854.98999999999,0.0,79854.98999999999,1,0.0
1490,格力电器,425273.91000000003,0.0,425273.91000000003,2,0.0
1491,卓翼科技,54924.17,0.0,54924.17,2,0.0
1492,吴通控股,992505.85,288735.98,703769.8700000001,2,0.29091614925997666
1493,兴业证券,329240.54000000004,88791.5,240449.04,4,0.26968580479184
1494,旭光电子,52850.98,128466.75,-75615.77,1,2.430735437639945
1495,陕鼓动力,176836.40000000002,0.0,176836.40000000002,1,0.0
1496,传音控股,116027.6,0.0,116027.6,1,0.0
1497,皖维高新,58109.240000000005,0.0,58109.240000000005,2,0.0
1498,中国核建,146387.8,0.0,146387.8,2,0.0
1499,九州通,62863.06999999999,0.0,62863.06999999999,1,0.0
1500,首创证券,2311467.8400000003,105967.44,2205500.4000000004,1,0.045844219922177236
1501,百龙创园,26409.24,0.0,26409.24,1,0.0
1502,顶点软件,76481.5,56324.4,20157.1,1,0.7364447611513896
1503,中远海特,235655.43,0.0,235655.43,2,0.0
1504,紫光股份,209835.92,0.0,209835.92,1,0.0
1505,爱玛科技,146132.0,102000.0,44132.0,1,0.6979990693345742
1506,中国太保,191840.8,0.0,191840.8,1,0.0
1507,东莞控股,98303.51999999999,0.0,98303.51999999999,2,0.0
1508,中粮资本,163933.38,119516.07,44417.310000000005,2,0.7290526798142026
1509,中铁装配,640333.68,0.0,640333.68,1,0.0
1510,常铝股份,87203.45999999999,0.0,87203.45999999999,2,0.0
1511,齐鲁银行,105443.6,0.0,105443.6,2,0.0
1512,安科生物,92409.94,0.0,92409.94,2,0.0
1513,ST通脉,10589.1,0.0,10589.1,1,0.0
1514,ST澄星,57969.78,115882.44000000002,-57912.66000000002,2,1.999014659017164
1515,中国银河,68995.40000000001,74206.0,-5210.599999999991,1,1.0755209767607694
1516,捷捷微电,52369.38,0.0,52369.38,1,0.0
1517,东旭蓝天,86835.57,123073.72,-36238.14999999998,1,1.4173191930449698
1518,领益智造,308850.97,0.0,308850.97,3,0.0
1519,信达证券,132716.72,0.0,132716.72,1,0.0
1520,川恒股份,104503.34,0.0,104503.34,1,0.0
1521,汉缆股份,23896.32,0.0,23896.32,1,0.0
1522,东华软件,33109.1,0.0,33109.1,1,0.0
1523,中公高科,1091966.15,833595.85,258370.29999999987,6,0.7633898266901405
1524,亚星锚链,31214.42,0.0,31214.42,1,0.0
1525,晨光股份,50404.32,0.0,50404.32,1,0.0
1526,国联证券,125390.61,0.0,125390.61,1,0.0
1527,航发动力,239959.21000000002,118838.04,121121.17,2,0.4952426706188939
1528,杭叉集团,181557.35,0.0,181557.35,1,0.0
1529,中远通,697817.19,0.0,697817.19,1,0.0
1530,中际联合,332750.78,229714.3,103036.47999999998,1,0.6903493960254578
1531,贵州百灵,21261.33,150132.76,-128871.43,1,7.061306136539906
1532,新 华 都,319629.5,0.0,319629.5,2,0.0
1533,名家汇,21395.33,43525.67,-22130.34,1,2.0343537585071134
1534,华利集团,59272.73,0.0,59272.73,1,0.0
1535,山西高速,59185.2,0.0,59185.2,1,0.0
1536,中盐化工,104102.35,0.0,104102.35,2,0.0
1537,恒基达鑫,16958.96,0.0,16958.96,1,0.0
1538,博雅生物,183626.75,0.0,183626.75,1,0.0
1539,山西汾酒,587525.12,0.0,587525.12,1,0.0
1540,恩捷股份,1105920.96,206239.62,899681.3400000001,2,0.18648676303232375
1541,南天信息,582762.87,412368.0,170394.86999999997,2,0.7076085681299497
1542,勤上股份,80601.19,42105.93,38495.26,1,0.5223983665749848
1543,汇洲智能,101481.34,82093.31,19388.02999999999,3,0.8089498029884115
1544,国瑞科技,24867.29,0.0,24867.29,1,0.0
1545,永和智控,1019374.6,392877.12,626497.48,5,0.38540995626141755
1546,金固股份,55601.32000000001,113284.57,-57683.25,2,2.037443895216876
1547,东北证券,160028.3,0.0,160028.3,2,0.0
1548,江南化工,24040.32,0.0,24040.32,1,0.0
1549,二六三,155141.91,50041.75,105100.16,4,0.32255468557786865
1550,高能环境,53891.67,0.0,53891.67,1,0.0
1551,*ST和科,51614.8,25555.2,26059.6,2,0.4951138045676821
1552,金安国纪,20528.7,0.0,20528.7,1,0.0
1553,众合科技,20415.25,28625.8,-8210.55,1,1.402177293934681
1554,ST交昂,14085.9,0.0,14085.9,1,0.0
1555,北纬科技,131368.57,0.0,131368.57,2,0.0
1556,得润电子,45853.66,0.0,45853.66,1,0.0
1557,大龙地产,43902.41,21258.56,22643.85,2,0.48422307568081113
1558,海马汽车,205723.69,25273.6,180450.09000000003,5,0.12285216155708659
1559,合富中国,21012.48,24361.1,-3348.6200000000026,1,1.1593633878533138
1560,粤 传 媒,40147.880000000005,0.0,40147.880000000005,1,0.0
1561,奥维通信,268656.14,575059.6799999999,-306403.5399999999,2,2.1405045125713484
1562,兆驰股份,85642.44,0.0,85642.44,1,0.0
1563,獐子岛,23491.16,26647.6,-3156.4399999999987,1,1.1343671406605718
1564,金钼股份,78441.96,0.0,78441.96,1,0.0
1565,盟固利,113770.0,0.0,113770.0,1,0.0
1566,祥鑫科技,392595.96,0.0,392595.96,1,0.0
1567,N宏鑫,367456.03,154389.23,213066.8,1,0.42015701851456894
1568,京北方,84241.75,50672.810000000005,33568.939999999995,1,0.6015165876777252
1569,中国医药,157844.74,0.0,157844.74,2,0.0
1570,锦龙股份,71478.01,0.0,71478.01,1,0.0
1571,星华新材,218565.6,108473.75,110091.85,2,0.49629836534203003
1572,联科科技,96470.63,0.0,96470.63,1,0.0
1573,中锐股份,71550.88,0.0,71550.88,4,0.0
1574,奕瑞科技,53499.78,0.0,53499.78,1,0.0
1575,银泰黄金,215391.88,0.0,215391.88,1,0.0
1576,仁智股份,21543.34,0.0,21543.34,1,0.0
1577,天地在线,125458.95,180141.95,-54683.0,1,1.4358636829018576
1578,原尚股份,287253.20999999996,264770.25,22482.959999999992,2,0.9217312140741614
1579,宁波中百,115476.79999999999,143971.78999999998,-28494.98999999999,2,1.2467594356615355
1580,诺 普 信,57521.5,0.0,57521.5,1,0.0
1581,新宏泽,26850.0,0.0,26850.0,1,0.0
1582,光庭信息,56529.0,0.0,56529.0,1,0.0
1583,普利特,180888.12,0.0,180888.12,2,0.0
1584,群兴玩具,90523.45000000001,49944.64000000001,40578.81,2,0.5517315126632933
1585,惠伦晶体,46683.009999999995,0.0,46683.009999999995,2,0.0
1586,博瑞传播,138153.04,0.0,138153.04,2,0.0
1587,长亮科技,21306.0,0.0,21306.0,1,0.0
1588,花园生物,52367.04,0.0,52367.04,1,0.0
1589,航天机电,20444.64,0.0,20444.64,1,0.0
1590,雪人股份,82624.86,52422.0,30202.86,2,0.6344579585369343
1591,东晶电子,24663.5,22489.92,2173.579999999998,1,0.9118705779796055
1592,云南锗业,87598.20000000001,0.0,87598.20000000001,1,0.0
1593,南威软件,61011.12000000001,0.0,61011.12000000001,2,0.0
1594,首开股份,22329.6,0.0,22329.6,1,0.0
1595,雪祺电气,360474.36,0.0,360474.36,1,0.0
1596,滨江集团,61359.72,0.0,61359.72,1,0.0
1597,国邦医药,270974.53,100320.0,170654.53000000003,1,0.37021929699444445
1598,星宇股份,52583.7,0.0,52583.7,1,0.0
1599,雷科防务,204026.29,72428.1,131598.19,3,0.3549939569062399
1600,火星人,151667.12,55527.00000000001,96140.12,1,0.3661109936023049
1601,唐山港,42683.4,0.0,42683.4,1,0.0
1602,浙江众成,65585.72,0.0,65585.72,2,0.0
1603,宝丽迪,998856.01,273577.36,725278.6499999999,4,0.2738906882084035
1604,金逸影视,20351.6,0.0,20351.6,1,0.0
1605,柯利达,27294.25,0.0,27294.25,1,0.0
1606,中国海诚,870715.52,515712.26,355003.26,1,0.5922855951849807
1607,广发证券,87650.34,0.0,87650.34,1,0.0
1608,今飞凯达,22631.36,0.0,22631.36,1,0.0
1609,三只松鼠,70600.7,0.0,70600.7,1,0.0
1610,四通股份,244916.7,239556.75,5359.950000000019,4,0.9781152122333838
1611,正泰电器,65841.99,0.0,65841.99,1,0.0
1612,杭齿前进,23758.85,0.0,23758.85,1,0.0
1613,浙能电力,43824.3,40433.15,3391.150000000001,1,0.922619414343184
1614,捷顺科技,35197.19,22500.0,12697.190000000002,1,0.6392555769366816
1615,中国天楹,196438.92,187582.88000000003,8856.039999999983,5,0.9549170805866781
1616,创维数字,29504.48,58810.26,-29305.78,1,1.9932654295212118
1617,美思德,63808.4,0.0,63808.4,1,0.0
1618,远东传动,31764.88,0.0,31764.88,1,0.0
1619,信质集团,77855.59999999999,0.0,77855.59999999999,1,0.0
1620,中交设计,585490.74,110925.33,474565.41,3,0.1894570185687309
1621,中源协和,77719.18,0.0,77719.18,1,0.0
1622,泰尔股份,110720.0,0.0,110720.0,2,0.0
1623,百大集团,26459.73,0.0,26459.73,1,0.0
1624,威创股份,157342.43,28646.6,128695.83000000002,3,0.1820653208419369
1625,丰华股份,75241.73,0.0,75241.73,2,0.0
1626,顺络电子,183068.88,0.0,183068.88,1,0.0
1627,华夏航空,450264.28,125672.98,324591.3,3,0.27910937105648265
1628,万东医疗,42658.47,0.0,42658.47,1,0.0
1629,中汽股份,24503.43,0.0,24503.43,1,0.0
1630,新时达,23281.28,28125.3,-4844.02,1,1.2080650204799737
1631,华翔股份,41052.9,0.0,41052.9,1,0.0
1632,中核科技,990171.0900000001,264590.55000000005,725580.54,2,0.26721700186176917
1633,盛通股份,87311.20000000001,0.0,87311.20000000001,2,0.0
1634,诚志股份,73604.8,45890.91,27713.889999999996,2,0.623477137360607
1635,科陆电子,61033.37,0.0,61033.37,2,0.0
1636,环球印务,57363.68000000001,26640.0,30723.680000000004,2,0.46440535195789384
1637,法本信息,31879.5,0.0,31879.5,1,0.0
1638,联建光电,23579.89,0.0,23579.89,1,0.0
1639,国统股份,21712.5,35706.25,-13993.75,1,1.6445020149683363
1640,南大光电,89792.0,0.0,89792.0,1,0.0
1641,加加食品,13611.78,0.0,13611.78,1,0.0
1642,金财互联,54734.96,0.0,54734.96,2,0.0
1643,亚威股份,180248.76,0.0,180248.76,3,0.0
1644,中建环能,32157.44,0.0,32157.44,1,0.0
1645,海兴电力,102107.95,270239.9,-168131.95,1,2.6466097889537497
1646,唐德影视,29499.6,0.0,29499.6,1,0.0
1647,孩子王,21154.21,0.0,21154.21,1,0.0
1648,森远股份,58122.82000000001,0.0,58122.82000000001,1,0.0
1649,奥飞娱乐,84956.35999999999,0.0,84956.35999999999,2,0.0
1650,中粮科工,31036.5,0.0,31036.5,1,0.0
1651,西部牧业,27004.300000000003,0.0,27004.300000000003,1,0.0
1652,日科化学,18204.84,0.0,18204.84,1,0.0
1653,昂立教育,37709.1,0.0,37709.1,1,0.0
1654,大华股份,125202.96,0.0,125202.96,1,0.0
1655,国泰君安,95372.64,0.0,95372.64,1,0.0
1656,吉林敖东,58130.5,0.0,58130.5,1,0.0
1657,创元科技,53574.7,0.0,53574.7,1,0.0
1658,*ST金山,10312.5,0.0,10312.5,1,0.0
1659,浩丰科技,456678.56,0.0,456678.56,2,0.0
1660,西部材料,46961.4,0.0,46961.4,1,0.0
1661,兔 宝 宝,853767.05,0.0,853767.05,3,0.0
1662,万和电气,263639.8,53683.68,209956.12,1,0.20362509757631436
