股票名称,代码,流通市值
ST天瑞,sz.300165,1391961284.1
东方国信,sz.300166,8623002390.24
*ST迪威,sz.300167,1642954400.0
万达信息,sz.300168,10419681625.800001
天晟新材,sz.300169,2389747393.44
汉得信息,sz.300170,16213625356.369999
东富龙,sz.300171,6639356789.0
中电环保,sz.300172,2664678049.83
福能东方,sz.300173,3894046199.4
元力股份,sz.300174,5262693800.0
ST朗源,sz.300175,2424620000.0
鸿特科技,sz.300176,2548307664.0
中海达,sz.300177,6463192655.66
四方达,sz.300179,3730103065.0499997
华峰超纤,sz.300180,11439052178.4
佐力药业,sz.300181,9670691140.76
捷成股份,sz.300182,11659320993.12
东软载波,sz.300183,6427351740.72
力源信息,sz.300184,10033060518.03
通裕重工,sz.300185,9846658895.400002
永清环保,sz.300187,3178895157.9
国投智能,sz.300188,9861261312.84
神农种业,sz.300189,3686789907.84
维尔利,sz.300190,2615705129.73
潜能恒信,sz.300191,3764738900.0
科德教育,sz.300192,4889045092.77
佳士科技,sz.300193,3841472023.8599997
福安药业,sz.300194,4026425719.6800003
长荣股份,sz.300195,2087517998.65
长海股份,sz.300196,2916397234.56
节能铁汉,sz.300197,5841489467.6
ST纳川,sz.300198,2591900019.83
翰宇药业,sz.300199,10092785870.539999
高盟新材,sz.300200,4660126312.62
海伦哲,sz.300201,4986997850.4
聚光科技,sz.300203,9151201595.25
舒泰神,sz.300204,12507451476.5
*ST天喻,sz.300205,1797634079.9999998
理邦仪器,sz.300206,3918435362.7
欣旺达,sz.300207,31700409829.92
*ST中程,sz.300208,591156368.36
*ST有树,sz.300209,2734303453.2
森远股份,sz.300210,5122626697.08
*ST亿通,sz.300211,1964010401.92
易华录,sz.300212,15074204481.179998
佳讯飞鸿,sz.300213,4348678216.08
日科化学,sz.300214,2631226430.72
电科院,sz.300215,2957044413.44
东方电热,sz.300217,6159296590.24
安利股份,sz.300218,3136007713.0
鸿利智汇,sz.300219,4338743603.24
金运激光,sz.300220,2467656146.32
银禧科技,sz.300221,3751219959.68
科大智能,sz.300222,6204936353.11
北京君正,sz.300223,26623023506.550003
正海磁材,sz.300224,10115462221.65
上海钢联,sz.300226,6307863121.76
光韵达,sz.300227,3428584914.9900002
富瑞特装,sz.300228,4091935264.5600004
拓尔思,sz.300229,13613232446.759998
永利股份,sz.300230,2878288820.4300003
银信科技,sz.300231,5002193283.94
洲明科技,sz.300232,5875952881.89
金城医药,sz.300233,5753982765.24
开尔新材,sz.300234,1658017552.0800002
方直科技,sz.300235,2114604255.33
上海新阳,sz.300236,10225328627.58
美晨科技,sz.300237,2451232431.0
冠昊生物,sz.300238,4061854136.2400002
东宝生物,sz.300239,3255485042.16
飞力达,sz.300240,3339451898.0099998
瑞丰光电,sz.300241,2933069153.49
佳云科技,sz.300242,2751249838.14
瑞丰高材,sz.300243,1982089497.81
迪安诊断,sz.300244,7160835391.08
天玑科技,sz.300245,5132948578.049999
宝莱特,sz.300246,1582609451.78
融捷健康,sz.300247,3229166758.2599998
新开普,sz.300248,5572682369.58
依米康,sz.300249,4819400332.5
初灵信息,sz.300250,2335163743.57
光线传媒,sz.300251,48728465036.64
金信诺,sz.300252,5213012440.08
卫宁健康,sz.300253,18257961821.65
仟源医药,sz.300254,2232214222.4
常山药业,sz.300255,34252144604.760002
星星科技,sz.300256,6425668139.26
开山股份,sz.300257,9030106533.36
精锻科技,sz.300258,6942216858.15
新天科技,sz.300259,4034889646.9500003
新莱应材,sz.300260,9103709309.25
雅本化学,sz.300261,6971870564.88
隆华科技,sz.300263,5283988844.76
佳创视讯,sz.300264,2052083986.88
通光线缆,sz.300265,4025779539.6299996
兴源环境,sz.300266,4581098258.8
尔康制药,sz.300267,4565877970.11
*ST佳沃,sz.300268,1401254600.0
联建光电,sz.300269,2065903154.7900002
中威电子,sz.300270,1830327312.74
华宇软件,sz.300271,5939456654.8
开能健康,sz.300272,2638457178.48
阳光电源,sz.300274,96020697800.61
梅安森,sz.300275,3303726353.16
三丰智能,sz.300276,11442830825.62
海联讯,sz.300277,4406975691.0
华昌达,sz.300278,7496274802.2
和晶科技,sz.300279,2968667315.44
金明精机,sz.300281,2987890858.24
温州宏丰,sz.300283,1715975533.26
苏交科,sz.300284,11108363461.2
国瓷材料,sz.300285,13184777490.8
安科瑞,sz.300286,3812960403.7
飞利信,sz.300287,6842119598.82
朗玛信息,sz.300288,3635588270.47
利德曼,sz.300289,2704919305.26
荣科科技,sz.300290,11429288805.72
百纳千成,sz.300291,4440517918.320001
吴通控股,sz.300292,5189143380.450001
蓝英装备,sz.300293,5830987073.6
博雅生物,sz.300294,13518908665.779999
三六五网,sz.300295,2860055011.68
利亚德,sz.300296,13396964489.42
三诺生物,sz.300298,9720628675.45
富春股份,sz.300299,4202751068.4999995
ST峡创,sz.300300,2440480540.92
*ST长方,sz.300301,1492866998.9099998
同有科技,sz.300302,5238222309.0
聚飞光电,sz.300303,7778644026.04
云意电气,sz.300304,6408319546.16
裕兴股份,sz.300305,1887053507.04
远方信息,sz.300306,1824601993.6200001
慈星股份,sz.300307,7032078993.66
中际旭创,sz.300308,102834703910.59999
宜通世纪,sz.300310,4226534125.0600004
任子行,sz.300311,3396425467.76
*ST天山,sz.300313,1239375514.92
戴维医疗,sz.300314,1791018442.0800002
掌趣科技,sz.300315,12966782021.14
晶盛机电,sz.300316,33202734473.68
珈伟新能,sz.300317,3158160073.05
博晖创新,sz.300318,4695412165.92
麦捷科技,sz.300319,8554309976.280001
海达股份,sz.300320,4901598397.5
同大股份,sz.300321,2750270424.0
硕贝德,sz.300322,6714392506.85
华灿光电,sz.300323,5828763691.14
旋极信息,sz.300324,6463297346.94
ST凯利,sz.300326,3224649208.5
中颖电子,sz.300327,7041120619.02
宜安科技,sz.300328,7021544384.25
海伦钢琴,sz.300329,1853232167.85
苏大维格,sz.300331,4228686475.65
天壕能源,sz.300332,3824611495.3
兆日科技,sz.300333,4050838810.7
津膜科技,sz.300334,1987355827.38
迪森股份,sz.300335,1989954829.52
银邦股份,sz.300337,7000017910.559999
*ST开元,sz.300338,1495373115.76
润和软件,sz.300339,39140969950.11
科恒股份,sz.300340,2066761998.8400002
麦克奥迪,sz.300341,8353461384.81
天银机电,sz.300342,6679798275.15
ST联创,sz.300343,4339512913.2300005
ST立方,sz.300344,2755914922.9599996
华民股份,sz.300345,4030057063.08
南大光电,sz.300346,17015696350.0
泰格医药,sz.300347,28244573406.04
长亮科技,sz.300348,9841949585.300001
金卡智能,sz.300349,4257596826.5
华鹏飞,sz.300350,2857686427.02
永贵电器,sz.300351,3983232703.32
北信源,sz.300352,5999742005.62
东土科技,sz.300353,12496306949.71
东华测试,sz.300354,3260180000.0
蒙草生态,sz.300355,5641851729.22
我武生物,sz.300357,9768415656.9
楚天科技,sz.300358,4315636532.97
全通教育,sz.300359,3470493299.5600004
炬华科技,sz.300360,7733012953.02
博腾股份,sz.300363,7887100147.92
中文在线,sz.300364,13466075394.470001
恒华科技,sz.300365,2888472487.5299997
创意信息,sz.300366,4482746040.5
ST汇金,sz.300368,3893023976.0
绿盟科技,sz.300369,5555660393.28
安控科技,sz.300370,3616832921.52
汇中股份,sz.300371,1469105464.33
扬杰科技,sz.300373,25724915957.0
中铁装配,sz.300374,3153078091.5
鹏翎股份,sz.300375,2449825816.25
ST易事特,sz.300376,7959827361.42
赢时胜,sz.300377,15347577928.05
鼎捷数智,sz.300378,8978454731.4
*ST东通,sz.300379,2901772977.64
安硕信息,sz.300380,5655385309.2
溢多利,sz.300381,3865792114.6000004
斯莱克,sz.300382,9761954077.32
光环新网,sz.300383,23354530800.3
三联虹普,sz.300384,3784003698.0
雪浪环境,sz.300385,1450360596.33
飞天诚信,sz.300386,4663962724.87
富邦科技,sz.300387,2401229719.9500003
节能国祯,sz.300388,4747193961.04
艾比森,sz.300389,2446072057.29
天华新能,sz.300390,11545094897.36
*ST长药,sz.300391,1594029309.6
中来股份,sz.300393,4980237502.139999
天孚通信,sz.300394,45160419041.9
菲利华,sz.300395,22979195253.36
迪瑞医疗,sz.300396,3694448265.7200003
天和防务,sz.300397,4784963814.400001
飞凯材料,sz.300398,10940460688.68
天利科技,sz.300399,4686614797.0
劲拓股份,sz.300400,3772449444.0
花园生物,sz.300401,7865190607.5
宝色股份,sz.300402,4650677107.73
汉宇集团,sz.300403,6187605089.820001
博济医药,sz.300404,2405195229.8
科隆股份,sz.300405,1122407315.37
九强生物,sz.300406,5758128015.31
凯发电气,sz.300407,2374207919.28
三环集团,sz.300408,61142722155.9
道氏技术,sz.300409,9159556213.36
正业科技,sz.300410,2120782155.8400002
金盾股份,sz.300411,3888219489.75
迦南科技,sz.300412,2273807599.56
芒果超媒,sz.300413,22845211060.88
中光防雷,sz.300414,2580432800.9
伊之密,sz.300415,9297450692.28
苏试试验,sz.300416,7344785675.759999
南华仪器,sz.300417,1017026937.2199999
昆仑万维,sz.300418,41156564704.68
ST浩丰,sz.300419,1901286990.8999999
五洋自控,sz.300420,3717268547.13
力星股份,sz.300421,3367630332.64
博世科,sz.300422,2742829269.12
昇辉科技,sz.300423,2306580109.0
航新科技,sz.300424,3887481460.3799996
中建环能,sz.300425,3529472694.8
华智数媒,sz.300426,3752000000.0000005
红相股份,sz.300427,2934205094.9
立中集团,sz.300428,9357415413.72
强力新材,sz.300429,4879411323.84
诚益通,sz.300430,5186864661.64
富临精工,sz.300432,20885773367.76
蓝思科技,sz.300433,100654664811.8
金石亚药,sz.300434,3462265390.3199997
中泰股份,sz.300435,5063824869.900001
广生堂,sz.300436,4299905925.05
清水源,sz.300437,1441646895.3999999
鹏辉能源,sz.300438,10063731930.9
美康生物,sz.300439,3001855919.79
运达科技,sz.300440,3975589849.35
鲍斯股份,sz.300441,4902821225.52
润泽科技,sz.300442,23794057506.78
金雷股份,sz.300443,4595712671.85
双杰电气,sz.300444,3826263768.78
康斯特,sz.300445,2301448836.6
航天智造,sz.300446,5243157898.11
全信股份,sz.300447,2780386495.9
浩云科技,sz.300448,3189779406.92
汉邦高科,sz.300449,2541971494.92
先导智能,sz.300450,31079262782.09
创业慧康,sz.300451,8228879420.299999
山河药辅,sz.300452,2396663347.64
三鑫医疗,sz.300453,2919903279.93
深信服,sz.300454,24845798799.0
航天智装,sz.300455,9382161052.64
赛微电子,sz.300456,9757083742.320002
赢合科技,sz.300457,10983372062.25
全志科技,sz.300458,19361702788.260002
汤姆猫,sz.300459,17224546752.0
惠伦晶体,sz.300460,2532854344.02
田中精机,sz.300461,2217470479.25
华铭智能,sz.300462,1352303344.5700002
迈克生物,sz.300463,5809586936.940001
星徽股份,sz.300464,1989918979.9999998
高伟达,sz.300465,6270178414.410001
赛摩智能,sz.300466,4317458721.96
迅游科技,sz.300467,3458795262.48
四方精创,sz.300468,13133594871.35
信息发展,sz.300469,7325342668.54
中密控股,sz.300470,7081064216.25
厚普股份,sz.300471,3570216343.64
*ST新元,sz.300472,853051624.4100001
德尔股份,sz.300473,5266754578.8
景嘉微,sz.300474,22603316340.0
香农芯创,sz.300475,12335546291.34
胜宏科技,sz.300476,73958449500.24
ST合纵,sz.300477,1768053626.01
杭州高新,sz.300478,1740487020.0
神思电子,sz.300479,3956290852.85
光力科技,sz.300480,3048033710.4
濮阳惠成,sz.300481,3912504553.98
万孚生物,sz.300482,9154565906.67
首华燃气,sz.300483,2494879470.91
蓝海华腾,sz.300484,3318734868.75
赛升药业,sz.300485,2883294926.46
东杰智能,sz.300486,2982490163.4300003
蓝晓科技,sz.300487,13847266423.48
恒锋工具,sz.300488,4451449302.88
光智科技,sz.300489,6517311512.0199995
华自科技,sz.300490,3035971924.64
通合科技,sz.300491,2787847635.9
华图山鼎,sz.300492,12657830947.0
润欣科技,sz.300493,9744314764.15
盛天网络,sz.300494,5003251734.08
中科创达,sz.300496,20262100420.71
富祥药业,sz.300497,4298392637.639999
温氏股份,sz.300498,87169014878.84999
高澜股份,sz.300499,4483666867.12
启迪设计,sz.300500,1954192155.3
海顺新材,sz.300501,1759076522.8000002
新易盛,sz.300502,55627338689.649994
昊志机电,sz.300503,5023224215.02
天邑股份,sz.300504,3116050666.68
川金诺,sz.300505,3751654691.7200003
*ST名家,sz.300506,2389260617.5
苏奥传感,sz.300507,5902500922.2
维宏股份,sz.300508,2264612837.92
新美星,sz.300509,2144858579.6399999
金冠股份,sz.300510,3587404544.9999995
雪榕生物,sz.300511,3198021456.4
中亚股份,sz.300512,2631602604.5099998
恒实科技,sz.300513,2155805918.64
友讯达,sz.300514,2043533827.5
三德科技,sz.300515,3179914554.6
久之洋,sz.300516,5862600000.0
海波重科,sz.300517,1314537821.2
新迅达,sz.300518,2410598211.84
新光药业,sz.300519,1711500000.0
科大国创,sz.300520,6812272406.799999
爱司凯,sz.300521,3180932166.6
世名科技,sz.300522,3355332876.16
辰安科技,sz.300523,5018942736.0
博思软件,sz.300525,9258960670.32
中船应急,sz.300527,7707084217.03
幸福蓝海,sz.300528,3398185452.4799995
健帆生物,sz.300529,11187158976.0
领湃科技,sz.300530,5639317370.820001
优博讯,sz.300531,5643728240.58
今天国际,sz.300532,5252904024.04
冰川网络,sz.300533,4226008542.64
陇神戎发,sz.300534,3216732528.4500003
达威股份,sz.300535,1186427113.92
*ST农尚,sz.300536,2542505590.8
广信材料,sz.300537,2892892278.9
同益股份,sz.300538,1702779289.0500002
横河精密,sz.300539,2241007725.71
蜀道装备,sz.300540,3010015488.2
先进数通,sz.300541,4962271711.32
新晨科技,sz.300542,5036115429.8
朗科智能,sz.300543,2440390621.7999997
联得装备,sz.300545,3272594031.92
雄帝科技,sz.300546,3325958000.0
川环科技,sz.300547,5056203446.89
博创科技,sz.300548,12673778379.439999
优德精密,sz.300549,1746224784.0
和仁科技,sz.300550,3273708185.28
古鳌科技,sz.300551,3223533657.2999997
万集科技,sz.300552,3969871685.76
集智股份,sz.300553,2893657294.08
三超新材,sz.300554,1551910318.81
ST路通,sz.300555,2259135382.46
丝路视觉,sz.300556,1963690496.8999999
理工光科,sz.300557,2238937927.73
贝达药业,sz.300558,23763699382.59
佳发教育,sz.300559,3481621161.27
中富通,sz.300560,2305275799.05
*ST汇科,sz.300561,3353110854.34
乐心医疗,sz.300562,2249253054.84
神宇股份,sz.300563,4162210920.0
筑博设计,sz.300564,1649256249.5
科信技术,sz.300565,2546933643.0899997
激智科技,sz.300566,4023580886.79
精测电子,sz.300567,11548717064.64
星源材质,sz.300568,12016941047.1
天能重工,sz.300569,5281576579.47
太辰光,sz.300570,13111408029.06
平治信息,sz.300571,3473884273.5
安车检测,sz.300572,3464467106.07
兴齐眼药,sz.300573,7021136693.12
中旗股份,sz.300575,2248165896.96
容大感光,sz.300576,6161667955.74
开润股份,sz.300577,2771188361.76
会畅通讯,sz.300578,3852766971.9
数字认证,sz.300579,7380519578.88
贝斯特,sz.300580,11384272243.5
晨曦航空,sz.300581,7376969011.86
英飞特,sz.300582,2552706869.7599998
赛托生物,sz.300583,3313450882.8
海辰药业,sz.300584,2330427133.98
奥联电子,sz.300585,2410955553.99
美联新材,sz.300586,5019105531.09
天铁科技,sz.300587,6096772126.139999
熙菱信息,sz.300588,2157228766.0
江龙船艇,sz.300589,2663480661.0
移为通信,sz.300590,4280241180.08
万里马,sz.300591,2072428093.32
华凯易佰,sz.300592,3535240097.28
新雷能,sz.300593,6056044088.45
朗进科技,sz.300594,1632506362.5
欧普康视,sz.300595,10141065509.2
利安隆,sz.300596,6194662220.7
吉大通信,sz.300597,2401644306.2999997
诚迈科技,sz.300598,9036927818.5
雄塑科技,sz.300599,1852423649.91
ST瑞科,sz.300600,2179549998.6
康泰生物,sz.300601,12658527405.009998
飞荣达,sz.300602,7187470779.06
立昂技术,sz.300603,3993666826.3799996
长川科技,sz.300604,20013812154.55
恒锋信息,sz.300605,1752945420.16
金太阳,sz.300606,2132363393.45
拓斯达,sz.300607,10914140379.84
思特奇,sz.300608,3191982577.7999997
汇纳科技,sz.300609,3536852733.5
晨化股份,sz.300610,1759101910.52
美力科技,sz.300611,3230038904.4
宣亚国际,sz.300612,2500324994.4
富瀚微,sz.300613,10228451808.800001
百川畅银,sz.300614,1926829586.36
欣天科技,sz.300615,1604614159.24
尚品宅配,sz.300616,1955816674.6799998
安靠智电,sz.300617,3808627419.24
寒锐钴业,sz.300618,8386524629.78
金银河,sz.300619,2629617687.48
光库科技,sz.300620,9777866580.46
维业股份,sz.300621,1711890004.3200002
博士眼镜,sz.300622,4671143010.25
捷捷微电,sz.300623,20555086631.2
万兴科技,sz.300624,10059951440.0
三雄极光,sz.300625,1897143238.2800002
华瑞股份,sz.300626,1749798883.56
华测导航,sz.300627,20382703809.5
亿联网络,sz.300628,24396162591.22
新劲刚,sz.300629,4109652573.7400002
久吾高科,sz.300631,2674625009.98
光莆股份,sz.300632,2636829851.36
开立医疗,sz.300633,14123732899.2
彩讯股份,sz.300634,10888756545.0
中达安,sz.300635,1261073136.96
同和药业,sz.300636,2747712715.28
扬帆新材,sz.300637,2427738934.6
广和通,sz.300638,13866748831.0
凯普生物,sz.300639,3556920477.6
德艺文创,sz.300640,1375267079.9
正丹股份,sz.300641,12581956445.640001
透景生命,sz.300642,1930651663.32
万通智控,sz.300643,5357846068.56
南京聚隆,sz.300644,2317042590.72
正元智慧,sz.300645,2108287932.8
超频三,sz.300647,2589160950.81
星云股份,sz.300648,3280191770.71
杭州园林,sz.300649,1230955042.3999999
太龙股份,sz.300650,2149455088.41
金陵体育,sz.300651,1274577992.0
雷迪克,sz.300652,7117691285.06
正海生物,sz.300653,3635989395.0
世纪天鸿,sz.300654,3515903391.48
晶瑞电材,sz.300655,8758582076.779999
民德电子,sz.300656,3472621917.96
弘信电子,sz.300657,11661671855.42
延江股份,sz.300658,1390736725.95
中孚信息,sz.300659,2514295350.09
江苏雷利,sz.300660,11641772914.56
圣邦股份,sz.300661,41889849662.82
科锐国际,sz.300662,5870842236.72
科蓝软件,sz.300663,7895487161.28
鹏鹞环保,sz.300664,3987032759.6
飞鹿股份,sz.300665,1041607256.86
江丰电子,sz.300666,15784901268.539999
必创科技,sz.300667,2638066971.3599997
杰恩设计,sz.300668,1648093581.1200001
沪宁股份,sz.300669,4197124204.9
大烨智能,sz.300670,1381869489.9
富满微,sz.300671,6883230473.599999
国科微,sz.300672,17049970800.66
佩蒂股份,sz.300673,2745734923.95
宇信科技,sz.300674,16319716256.91
建科院,sz.300675,2136933819.0
华大基因,sz.300676,21265256485.5
英科医疗,sz.300677,11122634518.56
中科信息,sz.300678,10131276107.359999
电连技术,sz.300679,15787645097.34
隆盛科技,sz.300680,6977458517.16
英搏尔,sz.300681,5097360036.0
朗新集团,sz.300682,17765314044.36
海特生物,sz.300683,3083352831.6600003
中石科技,sz.300684,4383997980.389999
艾德生物,sz.300685,8130896965.81
智动力,sz.300686,1681063125.56
赛意信息,sz.300687,8843892137.1
创业黑马,sz.300688,4355397217.71
澄天伟业,sz.300689,3754536487.14
双一科技,sz.300690,2504923747.04
联合光电,sz.300691,3772144129.86
中环环保,sz.300692,2308301473.9500003
盛弘股份,sz.300693,7569516358.400001
蠡湖股份,sz.300694,2667777345.03
兆丰股份,sz.300695,5717656981.92
爱乐达,sz.300696,3390978037.5000005
电工合金,sz.300697,3679312000.0
万马科技,sz.300698,4543865995.19
光威复材,sz.300699,25160800590.87
岱勒新材,sz.300700,2491677258.9900002
森霸传感,sz.300701,2343504471.0
天宇股份,sz.300702,4787098829.610001
创源股份,sz.300703,3454309829.88
九典制药,sz.300705,5837685118.65
阿石创,sz.300706,2363245024.14
威唐工业,sz.300707,1881280646.0500002
聚灿光电,sz.300708,5576627399.76
精研科技,sz.300709,5705065498.6
万隆光电,sz.300710,1599389670.8200002
广哈通信,sz.300711,5192120203.599999
永福股份,sz.300712,4157012648.8
英可瑞,sz.300713,1473641257.49
凯伦股份,sz.300715,3207925209.6
ST泉为,sz.300716,1168146000.0
华信新材,sz.300717,1726415130.0
长盛轴承,sz.300718,13402238161.62
安达维尔,sz.300719,2979897989.88
海川智能,sz.300720,3795314916.8999996
怡达股份,sz.300721,2083894648.56
新余国科,sz.300722,8269483622.4
一品红,sz.300723,20736317038.5
捷佳伟创,sz.300724,14834098174.14
药石科技,sz.300725,5695132935.3
宏达电子,sz.300726,7260167718.92
润禾材料,sz.300727,3229791795.52
乐歌股份,sz.300729,4352315228.46
科创信息,sz.300730,2615819421.6
科创新源,sz.300731,3042401547.48
设研院,sz.300732,2225018811.15
西菱动力,sz.300733,3806740177.04
光弘科技,sz.300735,19132157722.02
百邦科技,sz.300736,1243100375.55
科顺股份,sz.300737,4514403101.7
奥飞数据,sz.300738,19588491547.56
明阳电路,sz.300739,4404688079.5199995
水羊股份,sz.300740,5638987039.679999
华宝股份,sz.300741,10377529977.5
天地数码,sz.300743,2407728466.0
欣锐科技,sz.300745,2421628585.1
汉嘉设计,sz.300746,3425892341.3599997
锐科激光,sz.300747,9969457680.42
金力永磁,sz.300748,22539334111.05
顶固集创,sz.300749,1267034580.0
宁德时代,sz.300750,975639083250.0
迈为股份,sz.300751,13101326818.63
隆利科技,sz.300752,2665380817.5
爱朋医疗,sz.300753,2093812144.6
华致酒行,sz.300755,8603384609.1
金马游乐,sz.300756,3247951236.75
罗博特科,sz.300757,19863819006.6
七彩化学,sz.300758,5467382991.04
康龙化成,sz.300759,33838129173.92
迈瑞医疗,sz.300760,273849123348.78
立华股份,sz.300761,11411946117.0
上海瀚讯,sz.300762,13614297936.96
锦浪科技,sz.300763,16425900174.45
新诺威,sz.300765,64735530048.939995
每日互动,sz.300766,12252936159.1
震安科技,sz.300767,2473678138.08
迪普科技,sz.300768,6848470302.52
德方纳米,sz.300769,6948387160.8
新媒股份,sz.300770,9233975632.699999
智莱科技,sz.300771,2386392647.46
运达股份,sz.300772,7345932046.6
拉卡拉,sz.300773,18035267919.28
倍杰特,sz.300774,1607763720.75
三角防务,sz.300775,13352804188.49
帝尔激光,sz.300776,8988394006.560001
中简科技,sz.300777,14424204367.359999
新城市,sz.300778,2433252857.7
惠城环保,sz.300779,27122780693.859997
德恩精工,sz.300780,1576247938.47
因赛集团,sz.300781,4239315749.9500003
卓胜微,sz.300782,31537145882.839996
三只松鼠,sz.300783,7772768800.0
利安科技,sz.300784,723668200.0
值得买,sz.300785,3934888056.45
国林科技,sz.300786,2030347984.96
海能实业,sz.300787,1920259457.73
中信出版,sz.300788,5712151510.599999
唐源电气,sz.300789,2209653882.7999997
宇瞳光学,sz.300790,5888051770.5
仙乐健康,sz.300791,4493818488.97
壹网壹创,sz.300792,5039173386.83
佳禾智能,sz.300793,6057229840.200001
米奥会展,sz.300795,2030101752.22
贝斯美,sz.300796,4044800166.3999996
钢研纳克,sz.300797,5125731565.5
锦鸡股份,sz.300798,2710058423.21
力合科技,sz.300800,2425848525.0
泰和科技,sz.300801,2159957326.5
矩子科技,sz.300802,3521397263.5000005
指南针,sz.300803,34363364007.21
广康生化,sz.300804,1161875000.0
电声股份,sz.300805,3083341874.3999996
斯迪克,sz.300806,4853893062.46
天迈科技,sz.300807,2027856890.2800002
久量股份,sz.300808,2839332831.62
华辰装备,sz.300809,4929073736.72
中科海讯,sz.300810,3606539188.0
铂科新材,sz.300811,9509444306.28
易天股份,sz.300812,1872586601.3999999
泰林生物,sz.300813,1463983155.25
中富电路,sz.300814,5095214987.5199995
玉禾田,sz.300815,9554909270.4
艾可蓝,sz.300816,1360144997.01
双飞集团,sz.300817,2921387212.7999997
耐普矿机,sz.300818,2187458591.76
聚杰微纤,sz.300819,3059103075.0
英杰电气,sz.300820,5164173383.92
东岳硅材,sz.300821,8710417320.0
贝仕达克,sz.300822,5542675488.84
建科智能,sz.300823,1181964598.44
北鼎股份,sz.300824,3751457794.0899997
阿尔特,sz.300825,4994269162.0
测绘股份,sz.300826,2729358265.28
上能电气,sz.300827,7079049568.05
锐新科技,sz.300828,1864923398.0
金丹科技,sz.300829,2470895365.4
金现代,sz.300830,2635009249.5
派瑞股份,sz.300831,2652883371.2000003
新产业,sz.300832,40805649484.74
浩洋股份,sz.300833,2709210867.1600003
星辉环材,sz.300834,1450724628.6
龙磁科技,sz.300835,2720401858.0
佰奥智能,sz.300836,1727231990.76
浙矿股份,sz.300837,1508351764.75
浙江力诺,sz.300838,1431691091.25
博汇股份,sz.300839,2307137825.25
酷特智能,sz.300840,3851601686.25
康华生物,sz.300841,6956052288.23
帝科股份,sz.300842,4891163495.7300005
胜蓝股份,sz.300843,4113484039.96
山水比德,sz.300844,2978406250.0
捷安高科,sz.300845,1057768289.16
首都在线,sz.300846,6927075115.75
中船汉光,sz.300847,4819042800.0
美瑞新材,sz.300848,4316809094.64
锦盛新材,sz.300849,1802585461.32
新强联,sz.300850,7633369418.200001
交大思诺,sz.300851,1387875227.49
四会富仕,sz.300852,4096997920.14
申昊科技,sz.300853,2274629925.54
中兰环保,sz.300854,1430082391.25
图南股份,sz.300855,6591513105.0
科思股份,sz.300856,6884176970.2699995
协创数据,sz.300857,19246863815.2
科拓生物,sz.300858,3034750798.5400004
西域旅游,sz.300859,5595500000.0
锋尚文化,sz.300860,3061516393.44
美畅股份,sz.300861,4461374466.68
蓝盾光电,sz.300862,4292688338.38
卡倍亿,sz.300863,4140813640.41
南大环境,sz.300864,3046834385.43
大宏立,sz.300865,1566334962.24
安克创新,sz.300866,30232989516.0
圣元环保,sz.300867,3840221552.8799996
杰美特,sz.300868,2352739538.7
康泰医学,sz.300869,3623062214.2000003
欧陆通,sz.300870,10740698253.46
回盛生物,sz.300871,3816575468.6
天阳科技,sz.300872,7737916836.0
海晨股份,sz.300873,3442335192.9
捷强装备,sz.300875,2589739689.6
蒙泰高新,sz.300876,1529823498.3400002
金春股份,sz.300877,1877983567.5
维康药业,sz.300878,2412635073.66
大叶股份,sz.300879,8845251712.0
迦南智能,sz.300880,3978283316.7000003
盛德鑫泰,sz.300881,1768112500.0
万胜智能,sz.300882,3928323663.0
龙利得,sz.300883,1934446263.75
狄耐克,sz.300884,2342857004.64
海昌新材,sz.300885,2102753787.25
华业香料,sz.300886,1145277717.5
谱尼测试,sz.300887,2596954067.4
稳健医疗,sz.300888,8490964846.780001
爱克股份,sz.300889,1645681500.0000002
翔丰华,sz.300890,2955907747.8199997
惠云钛业,sz.300891,2958552863.0
品渥食品,sz.300892,2129271249.9999998
松原安全,sz.300893,4006049940.5399995
火星人,sz.300894,3667075308.59
铜牛信息,sz.300895,5642954853.360001
爱美客,sz.300896,35460567070.0
山科智能,sz.300897,1650974692.9
熊猫乳品,sz.300898,3276822717.8399997
*ST凯鑫,sz.300899,872347566.4599999
广联航空,sz.300900,5369901705.860001
中胤时尚,sz.300901,3136800000.0
国安达,sz.300902,2323455792.84
科翔股份,sz.300903,2560356513.0
威力传动,sz.300904,1182478049.28
宝丽迪,sz.300905,3872115325.58
日月明,sz.300906,1899104906.25
康平科技,sz.300907,2373120000.0
仲景食品,sz.300908,3638240802.56
汇创达,sz.300909,2976552330.54
瑞丰新材,sz.300910,12117115355.36
亿田智能,sz.300911,6144159900.21
凯龙高科,sz.300912,1179935281.25
兆龙互连,sz.300913,9853613007.84
海融科技,sz.300915,999136284.0
朗特智能,sz.300916,2489429541.36
特发服务,sz.300917,6945900000.0
南山智尚,sz.300918,8389823020.8
中伟股份,sz.300919,28268039077.07
润阳科技,sz.300920,2672860575.0
南凌科技,sz.300921,2060873874.75
天秦装备,sz.300922,2331594019.6400003
研奥股份,sz.300923,1802001600.0
法本信息,sz.300925,6846283075.2300005
博俊科技,sz.300926,6822684188.900001
江天化学,sz.300927,4477443044.900001
华安鑫创,sz.300928,1825241136.29
华骐环保,sz.300929,1242124088.8000002
屹通新材,sz.300930,1203572525.54
通用电梯,sz.300931,1385064674.83
三友联众,sz.300932,2674041547.4600005
中辰股份,sz.300933,3386246833.55
